C000  4C F5 C5  JMP A:00 X:00 Y:00 P:24 SP:FD CYC:7
DD08  20 C9 F8  JSR A:80 X:78 Y:1B P:A4 SP:FB CYC:11297
F8C9  B0 05     BCS A:80 X:78 Y:1B P:A4 SP:F9 CYC:11303
F8CB  F0 03     BEQ A:80 X:78 Y:1B P:A4 SP:F9 CYC:11305
F8CD  10 01     BPL A:80 X:78 Y:1B P:A4 SP:F9 CYC:11307
F8CF  60        RTS A:80 X:78 Y:1B P:A4 SP:F9 CYC:11309
DD0B  C8        INY A:80 X:78 Y:1B P:A4 SP:FB CYC:11315
DD0C  48        PHA A:80 X:78 Y:1C P:24 SP:FB CYC:11317
DD0D  A9 7F     LDA A:80 X:78 Y:1C P:24 SP:FA CYC:11320
DD0F  85 78     STA A:7F X:78 Y:1C P:24 SP:FA CYC:11322
DD11  68        PLA A:7F X:78 Y:1C P:24 SP:FA CYC:11325
DD12  D5 00     CMP A:80 X:78 Y:1C P:A4 SP:FB CYC:11329
DD14  20 D3 F8  JSR A:80 X:78 Y:1C P:25 SP:FB CYC:11333
F8D3  90 05     BCC A:80 X:78 Y:1C P:25 SP:F9 CYC:11339
F8D5  F0 03     BEQ A:80 X:78 Y:1C P:25 SP:F9 CYC:11341
F8D7  30 01     BMI A:80 X:78 Y:1C P:25 SP:F9 CYC:11343
F8D9  60        RTS A:80 X:78 Y:1C P:25 SP:F9 CYC:11345
DD17  C8        INY A:80 X:78 Y:1C P:25 SP:FB CYC:11351
DD18  A9 40     LDA A:80 X:78 Y:1D P:25 SP:FB CYC:11353
DD1A  85 78     STA A:40 X:78 Y:1D P:25 SP:FB CYC:11355
DD1C  20 31 F9  JSR A:40 X:78 Y:1D P:25 SP:FB CYC:11358
F931  24 01     BIT A:40 X:78 Y:1D P:25 SP:F9 CYC:11364
F933  A9 40     LDA A:40 X:78 Y:1D P:E5 SP:F9 CYC:11367
F935  38        SEC A:40 X:78 Y:1D P:65 SP:F9 CYC:11369
F936  60        RTS A:40 X:78 Y:1D P:65 SP:F9 CYC:11371
DD1F  F5 00     SBC A:40 X:78 Y:1D P:65 SP:FB CYC:11377
DD21  20 37 F9  JSR A:00 X:78 Y:1D P:27 SP:FB CYC:11381
F937  30 0B     BMI A:00 X:78 Y:1D P:27 SP:F9 CYC:11387
F939  90 09     BCC A:00 X:78 Y:1D P:27 SP:F9 CYC:11389
F93B  D0 07     BNE A:00 X:78 Y:1D P:27 SP:F9 CYC:11391
F93D  70 05     BVS A:00 X:78 Y:1D P:27 SP:F9 CYC:11393
F93F  C9 00     CMP A:00 X:78 Y:1D P:27 SP:F9 CYC:11395
F941  D0 01     BNE A:00 X:78 Y:1D P:27 SP:F9 CYC:11397
F943  60        RTS A:00 X:78 Y:1D P:27 SP:F9 CYC:11399
DD24  C8        INY A:00 X:78 Y:1D P:27 SP:FB CYC:11405
DD25  A9 3F     LDA A:00 X:78 Y:1E P:25 SP:FB CYC:11407
DD27  85 78     STA A:3F X:78 Y:1E P:25 SP:FB CYC:11409
DD29  20 47 F9  JSR A:3F X:78 Y:1E P:25 SP:FB CYC:11412
F947  B8        CLV A:3F X:78 Y:1E P:25 SP:F9 CYC:11418
F948  38        SEC A:3F X:78 Y:1E P:25 SP:F9 CYC:11420
F949  A9 40     LDA A:3F X:78 Y:1E P:25 SP:F9 CYC:11422
F94B  60        RTS A:40 X:78 Y:1E P:25 SP:F9 CYC:11424
DD2C  F5 00     SBC A:40 X:78 Y:1E P:25 SP:FB CYC:11430
DD2E  20 4C F9  JSR A:01 X:78 Y:1E P:25 SP:FB CYC:11434
F94C  F0 0B     BEQ A:01 X:78 Y:1E P:25 SP:F9 CYC:11440
F94E  30 09     BMI A:01 X:78 Y:1E P:25 SP:F9 CYC:11442
F950  90 07     BCC A:01 X:78 Y:1E P:25 SP:F9 CYC:11444
F952  70 05     BVS A:01 X:78 Y:1E P:25 SP:F9 CYC:11446
F954  C9 01     CMP A:01 X:78 Y:1E P:25 SP:F9 CYC:11448
F956  D0 01     BNE A:01 X:78 Y:1E P:27 SP:F9 CYC:11450
F958  60        RTS A:01 X:78 Y:1E P:27 SP:F9 CYC:11452
DD31  C8        INY A:01 X:78 Y:1E P:27 SP:FB CYC:11458
DD32  A9 41     LDA A:01 X:78 Y:1F P:25 SP:FB CYC:11460
DD34  85 78     STA A:41 X:78 Y:1F P:25 SP:FB CYC:11462
DD36  20 5C F9  JSR A:41 X:78 Y:1F P:25 SP:FB CYC:11465
F95C  A9 40     LDA A:41 X:78 Y:1F P:25 SP:F9 CYC:11471
F95E  38        SEC A:40 X:78 Y:1F P:25 SP:F9 CYC:11473
F95F  24 01     BIT A:40 X:78 Y:1F P:25 SP:F9 CYC:11475
F961  60        RTS A:40 X:78 Y:1F P:E5 SP:F9 CYC:11478
DD39  F5 00     SBC A:40 X:78 Y:1F P:E5 SP:FB CYC:11484
DD3B  20 62 F9  JSR A:FF X:78 Y:1F P:A4 SP:FB CYC:11488
F962  B0 0B     BCS A:FF X:78 Y:1F P:A4 SP:F9 CYC:11494
F964  F0 09     BEQ A:FF X:78 Y:1F P:A4 SP:F9 CYC:11496
F966  10 07     BPL A:FF X:78 Y:1F P:A4 SP:F9 CYC:11498
F968  70 05     BVS A:FF X:78 Y:1F P:A4 SP:F9 CYC:11500
F96A  C9 FF     CMP A:FF X:78 Y:1F P:A4 SP:F9 CYC:11502
F96C  D0 01     BNE A:FF X:78 Y:1F P:27 SP:F9 CYC:11504
F96E  60        RTS A:FF X:78 Y:1F P:27 SP:F9 CYC:11506
DD3E  C8        INY A:FF X:78 Y:1F P:27 SP:FB CYC:11512
DD3F  A9 00     LDA A:FF X:78 Y:20 P:25 SP:FB CYC:11514
DD41  85 78     STA A:00 X:78 Y:20 P:27 SP:FB CYC:11516
DD43  20 72 F9  JSR A:00 X:78 Y:20 P:27 SP:FB CYC:11519
F972  18        CLC A:00 X:78 Y:20 P:27 SP:F9 CYC:11525
F973  A9 80     LDA A:00 X:78 Y:20 P:26 SP:F9 CYC:11527
F975  60        RTS A:80 X:78 Y:20 P:A4 SP:F9 CYC:11529
DD46  F5 00     SBC A:80 X:78 Y:20 P:A4 SP:FB CYC:11535
DD48  20 76 F9  JSR A:7F X:78 Y:20 P:65 SP:FB CYC:11539
F976  90 05     BCC A:7F X:78 Y:20 P:65 SP:F9 CYC:11545
F978  C9 7F     CMP A:7F X:78 Y:20 P:65 SP:F9 CYC:11547
F97A  D0 01     BNE A:7F X:78 Y:20 P:67 SP:F9 CYC:11549
F97C  60        RTS A:7F X:78 Y:20 P:67 SP:F9 CYC:11551
DD4B  C8        INY A:7F X:78 Y:20 P:67 SP:FB CYC:11557
DD4C  A9 7F     LDA A:7F X:78 Y:21 P:65 SP:FB CYC:11559
DD4E  85 78     STA A:7F X:78 Y:21 P:65 SP:FB CYC:11561
DD50  20 80 F9  JSR A:7F X:78 Y:21 P:65 SP:FB CYC:11564
F980  38        SEC A:7F X:78 Y:21 P:65 SP:F9 CYC:11570
F981  A9 81     LDA A:7F X:78 Y:21 P:65 SP:F9 CYC:11572
F983  60        RTS A:81 X:78 Y:21 P:E5 SP:F9 CYC:11574
DD53  F5 00     SBC A:81 X:78 Y:21 P:E5 SP:FB CYC:11580
DD55  20 84 F9  JSR A:02 X:78 Y:21 P:65 SP:FB CYC:11584
F984  50 07     BVC A:02 X:78 Y:21 P:65 SP:F9 CYC:11590
F986  90 05     BCC A:02 X:78 Y:21 P:65 SP:F9 CYC:11592
F988  C9 02     CMP A:02 X:78 Y:21 P:65 SP:F9 CYC:11594
F98A  D0 01     BNE A:02 X:78 Y:21 P:67 SP:F9 CYC:11596
F98C  60        RTS A:02 X:78 Y:21 P:67 SP:F9 CYC:11598
DD58  A9 AA     LDA A:02 X:78 Y:21 P:67 SP:FB CYC:11604
DD5A  85 33     STA A:AA X:78 Y:21 P:E5 SP:FB CYC:11606
DD5C  A9 BB     LDA A:AA X:78 Y:21 P:E5 SP:FB CYC:11609
DD5E  85 89     STA A:BB X:78 Y:21 P:E5 SP:FB CYC:11611
DD60  A2 00     LDX A:BB X:78 Y:21 P:E5 SP:FB CYC:11614
DD62  A0 66     LDY A:BB X:00 Y:21 P:67 SP:FB CYC:11616
DD64  24 01     BIT A:BB X:00 Y:66 P:65 SP:FB CYC:11618
DD66  38        SEC A:BB X:00 Y:66 P:E5 SP:FB CYC:11621
DD67  A9 00     LDA A:BB X:00 Y:66 P:E5 SP:FB CYC:11623
DD69  B5 33     LDA A:00 X:00 Y:66 P:67 SP:FB CYC:11625
DD6B  10 12     BPL A:AA X:00 Y:66 P:E5 SP:FB CYC:11629
DD6D  F0 10     BEQ A:AA X:00 Y:66 P:E5 SP:FB CYC:11631
DD6F  50 0E     BVC A:AA X:00 Y:66 P:E5 SP:FB CYC:11633
DD71  90 0C     BCC A:AA X:00 Y:66 P:E5 SP:FB CYC:11635
DD73  C0 66     CPY A:AA X:00 Y:66 P:E5 SP:FB CYC:11637
DD75  D0 08     BNE A:AA X:00 Y:66 P:67 SP:FB CYC:11639
DD77  E0 00     CPX A:AA X:00 Y:66 P:67 SP:FB CYC:11641
DD79  D0 04     BNE A:AA X:00 Y:66 P:67 SP:FB CYC:11643
DD7B  C9 AA     CMP A:AA X:00 Y:66 P:67 SP:FB CYC:11645
DD7D  F0 04     BEQ A:AA X:00 Y:66 P:67 SP:FB CYC:11647
DD83  A2 8A     LDX A:AA X:00 Y:66 P:67 SP:FB CYC:11650
DD85  A0 66     LDY A:AA X:8A Y:66 P:E5 SP:FB CYC:11652
DD87  B8        CLV A:AA X:8A Y:66 P:65 SP:FB CYC:11654
DD88  18        CLC A:AA X:8A Y:66 P:25 SP:FB CYC:11656
DD89  A9 00     LDA A:AA X:8A Y:66 P:24 SP:FB CYC:11658
DD8B  B5 FF     LDA A:00 X:8A Y:66 P:26 SP:FB CYC:11660
DD8D  10 12     BPL A:BB X:8A Y:66 P:A4 SP:FB CYC:11664
DD8F  F0 10     BEQ A:BB X:8A Y:66 P:A4 SP:FB CYC:11666
DD91  70 0E     BVS A:BB X:8A Y:66 P:A4 SP:FB CYC:11668
DD93  B0 0C     BCS A:BB X:8A Y:66 P:A4 SP:FB CYC:11670
DD95  C9 BB     CMP A:BB X:8A Y:66 P:A4 SP:FB CYC:11672
DD97  D0 08     BNE A:BB X:8A Y:66 P:27 SP:FB CYC:11674
DD99  C0 66     CPY A:BB X:8A Y:66 P:27 SP:FB CYC:11676
DD9B  D0 04     BNE A:BB X:8A Y:66 P:27 SP:FB CYC:11678
DD9D  E0 8A     CPX A:BB X:8A Y:66 P:27 SP:FB CYC:11680
DD9F  F0 04     BEQ A:BB X:8A Y:66 P:27 SP:FB CYC:11682
DDA5  24 01     BIT A:BB X:8A Y:66 P:27 SP:FB CYC:11685
DDA7  38        SEC A:BB X:8A Y:66 P:E5 SP:FB CYC:11688
DDA8  A9 44     LDA A:BB X:8A Y:66 P:E5 SP:FB CYC:11690
DDAA  A2 00     LDX A:44 X:8A Y:66 P:65 SP:FB CYC:11692
DDAC  95 33     STA A:44 X:00 Y:66 P:67 SP:FB CYC:11694
DDAE  A5 33     LDA A:44 X:00 Y:66 P:67 SP:FB CYC:11698
DDB0  90 18     BCC A:44 X:00 Y:66 P:65 SP:FB CYC:11701
DDB2  C9 44     CMP A:44 X:00 Y:66 P:65 SP:FB CYC:11703
DDB4  D0 14     BNE A:44 X:00 Y:66 P:67 SP:FB CYC:11705
DDB6  50 12     BVC A:44 X:00 Y:66 P:67 SP:FB CYC:11707
DDB8  18        CLC A:44 X:00 Y:66 P:67 SP:FB CYC:11709
DDB9  B8        CLV A:44 X:00 Y:66 P:66 SP:FB CYC:11711
DDBA  A9 99     LDA A:44 X:00 Y:66 P:26 SP:FB CYC:11713
DDBC  A2 80     LDX A:99 X:00 Y:66 P:A4 SP:FB CYC:11715
DDBE  95 85     STA A:99 X:80 Y:66 P:A4 SP:FB CYC:11717
DDC0  A5 05     LDA A:99 X:80 Y:66 P:A4 SP:FB CYC:11721
DDC2  B0 06     BCS A:99 X:80 Y:66 P:A4 SP:FB CYC:11724
DDC4  C9 99     CMP A:99 X:80 Y:66 P:A4 SP:FB CYC:11726
DDC6  D0 02     BNE A:99 X:80 Y:66 P:27 SP:FB CYC:11728
DDC8  50 04     BVC A:99 X:80 Y:66 P:27 SP:FB CYC:11730
DDCE  A0 25     LDY A:99 X:80 Y:66 P:27 SP:FB CYC:11733
DDD0  A2 78     LDX A:99 X:80 Y:25 P:25 SP:FB CYC:11735
DDD2  20 90 F9  JSR A:99 X:78 Y:25 P:25 SP:FB CYC:11737
F990  A2 55     LDX A:99 X:78 Y:25 P:25 SP:F9 CYC:11743
F992  A9 FF     LDA A:99 X:55 Y:25 P:25 SP:F9 CYC:11745
F994  85 01     STA A:FF X:55 Y:25 P:A5 SP:F9 CYC:11747
F996  EA        NOP A:FF X:55 Y:25 P:A5 SP:F9 CYC:11750
F997  24 01     BIT A:FF X:55 Y:25 P:A5 SP:F9 CYC:11752
F999  38        SEC A:FF X:55 Y:25 P:E5 SP:F9 CYC:11755
F99A  A9 01     LDA A:FF X:55 Y:25 P:E5 SP:F9 CYC:11757
F99C  60        RTS A:01 X:55 Y:25 P:65 SP:F9 CYC:11759
DDD5  95 00     STA A:01 X:55 Y:25 P:65 SP:FB CYC:11765
DDD7  56 00     LSR A:01 X:55 Y:25 P:65 SP:FB CYC:11769
DDD9  B5 00     LDA A:01 X:55 Y:25 P:67 SP:FB CYC:11775
DDDB  20 9D F9  JSR A:00 X:55 Y:25 P:67 SP:FB CYC:11779
F99D  90 1B     BCC A:00 X:55 Y:25 P:67 SP:F9 CYC:11785
F99F  D0 19     BNE A:00 X:55 Y:25 P:67 SP:F9 CYC:11787
F9A1  30 17     BMI A:00 X:55 Y:25 P:67 SP:F9 CYC:11789
F9A3  50 15     BVC A:00 X:55 Y:25 P:67 SP:F9 CYC:11791
F9A5  C9 00     CMP A:00 X:55 Y:25 P:67 SP:F9 CYC:11793
F9A7  D0 11     BNE A:00 X:55 Y:25 P:67 SP:F9 CYC:11795
F9A9  B8        CLV A:00 X:55 Y:25 P:67 SP:F9 CYC:11797
F9AA  A9 AA     LDA A:00 X:55 Y:25 P:27 SP:F9 CYC:11799
F9AC  60        RTS A:AA X:55 Y:25 P:A5 SP:F9 CYC:11801
DDDE  C8        INY A:AA X:55 Y:25 P:A5 SP:FB CYC:11807
DDDF  95 00     STA A:AA X:55 Y:26 P:25 SP:FB CYC:11809
DDE1  56 00     LSR A:AA X:55 Y:26 P:25 SP:FB CYC:11813
DDE3  B5 00     LDA A:AA X:55 Y:26 P:24 SP:FB CYC:11819
DDE5  20 AD F9  JSR A:55 X:55 Y:26 P:24 SP:FB CYC:11823
F9AD  B0 0B     BCS A:55 X:55 Y:26 P:24 SP:F9 CYC:11829
F9AF  F0 09     BEQ A:55 X:55 Y:26 P:24 SP:F9 CYC:11831
F9B1  30 07     BMI A:55 X:55 Y:26 P:24 SP:F9 CYC:11833
F9B3  70 05     BVS A:55 X:55 Y:26 P:24 SP:F9 CYC:11835
F9B5  C9 55     CMP A:55 X:55 Y:26 P:24 SP:F9 CYC:11837
F9B7  D0 01     BNE A:55 X:55 Y:26 P:27 SP:F9 CYC:11839
F9B9  60        RTS A:55 X:55 Y:26 P:27 SP:F9 CYC:11841
DDE8  C8        INY A:55 X:55 Y:26 P:27 SP:FB CYC:11847
DDE9  20 BD F9  JSR A:55 X:55 Y:27 P:25 SP:FB CYC:11849
F9BD  24 01     BIT A:55 X:55 Y:27 P:25 SP:F9 CYC:11855
F9BF  38        SEC A:55 X:55 Y:27 P:E5 SP:F9 CYC:11858
F9C0  A9 80     LDA A:55 X:55 Y:27 P:E5 SP:F9 CYC:11860
F9C2  60        RTS A:80 X:55 Y:27 P:E5 SP:F9 CYC:11862
DDEC  95 00     STA A:80 X:55 Y:27 P:E5 SP:FB CYC:11868
DDEE  16 00     ASL A:80 X:55 Y:27 P:E5 SP:FB CYC:11872
DDF0  B5 00     LDA A:80 X:55 Y:27 P:67 SP:FB CYC:11878
DDF2  20 C3 F9  JSR A:00 X:55 Y:27 P:67 SP:FB CYC:11882
F9C3  90 1C     BCC A:00 X:55 Y:27 P:67 SP:F9 CYC:11888
F9C5  D0 1A     BNE A:00 X:55 Y:27 P:67 SP:F9 CYC:11890
F9C7  30 18     BMI A:00 X:55 Y:27 P:67 SP:F9 CYC:11892
F9C9  50 16     BVC A:00 X:55 Y:27 P:67 SP:F9 CYC:11894
F9CB  C9 00     CMP A:00 X:55 Y:27 P:67 SP:F9 CYC:11896
F9CD  D0 12     BNE A:00 X:55 Y:27 P:67 SP:F9 CYC:11898
F9CF  B8        CLV A:00 X:55 Y:27 P:67 SP:F9 CYC:11900
F9D0  A9 55     LDA A:00 X:55 Y:27 P:27 SP:F9 CYC:11902
F9D2  38        SEC A:55 X:55 Y:27 P:25 SP:F9 CYC:11904
F9D3  60        RTS A:55 X:55 Y:27 P:25 SP:F9 CYC:11906
DDF5  C8        INY A:55 X:55 Y:27 P:25 SP:FB CYC:11912
DDF6  95 00     STA A:55 X:55 Y:28 P:25 SP:FB CYC:11914
DDF8  16 00     ASL A:55 X:55 Y:28 P:25 SP:FB CYC:11918
DDFA  B5 00     LDA A:55 X:55 Y:28 P:A4 SP:FB CYC:11924
DDFC  20 D4 F9  JSR A:AA X:55 Y:28 P:A4 SP:FB CYC:11928
F9D4  B0 0B     BCS A:AA X:55 Y:28 P:A4 SP:F9 CYC:11934
F9D6  F0 09     BEQ A:AA X:55 Y:28 P:A4 SP:F9 CYC:11936
F9D8  10 07     BPL A:AA X:55 Y:28 P:A4 SP:F9 CYC:11938
F9DA  70 05     BVS A:AA X:55 Y:28 P:A4 SP:F9 CYC:11940
F9DC  C9 AA     CMP A:AA X:55 Y:28 P:A4 SP:F9 CYC:11942
F9DE  D0 01     BNE A:AA X:55 Y:28 P:27 SP:F9 CYC:11944
F9E0  60        RTS A:AA X:55 Y:28 P:27 SP:F9 CYC:11946
DDFF  C8        INY A:AA X:55 Y:28 P:27 SP:FB CYC:11952
DE00  20 E4 F9  JSR A:AA X:55 Y:29 P:25 SP:FB CYC:11954
F9E4  24 01     BIT A:AA X:55 Y:29 P:25 SP:F9 CYC:11960
F9E6  38        SEC A:AA X:55 Y:29 P:E5 SP:F9 CYC:11963
F9E7  A9 01     LDA A:AA X:55 Y:29 P:E5 SP:F9 CYC:11965
F9E9  60        RTS A:01 X:55 Y:29 P:65 SP:F9 CYC:11967
DE03  95 00     STA A:01 X:55 Y:29 P:65 SP:FB CYC:11973
DE05  76 00     ROR A:01 X:55 Y:29 P:65 SP:FB CYC:11977
DE07  B5 00     LDA A:01 X:55 Y:29 P:E5 SP:FB CYC:11983
DE09  20 EA F9  JSR A:80 X:55 Y:29 P:E5 SP:FB CYC:11987
F9EA  90 1C     BCC A:80 X:55 Y:29 P:E5 SP:F9 CYC:11993
F9EC  F0 1A     BEQ A:80 X:55 Y:29 P:E5 SP:F9 CYC:11995
F9EE  10 18     BPL A:80 X:55 Y:29 P:E5 SP:F9 CYC:11997
F9F0  50 16     BVC A:80 X:55 Y:29 P:E5 SP:F9 CYC:11999
F9F2  C9 80     CMP A:80 X:55 Y:29 P:E5 SP:F9 CYC:12001
F9F4  D0 12     BNE A:80 X:55 Y:29 P:67 SP:F9 CYC:12003
F9F6  B8        CLV A:80 X:55 Y:29 P:67 SP:F9 CYC:12005
F9F7  18        CLC A:80 X:55 Y:29 P:27 SP:F9 CYC:12007
F9F8  A9 55     LDA A:80 X:55 Y:29 P:26 SP:F9 CYC:12009
F9FA  60        RTS A:55 X:55 Y:29 P:24 SP:F9 CYC:12011
DE0C  C8        INY A:55 X:55 Y:29 P:24 SP:FB CYC:12017
DE0D  95 00     STA A:55 X:55 Y:2A P:24 SP:FB CYC:12019
DE0F  76 00     ROR A:55 X:55 Y:2A P:24 SP:FB CYC:12023
DE11  B5 00     LDA A:55 X:55 Y:2A P:25 SP:FB CYC:12029
DE13  20 FB F9  JSR A:2A X:55 Y:2A P:25 SP:FB CYC:12033
F9FB  90 0B     BCC A:2A X:55 Y:2A P:25 SP:F9 CYC:12039
F9FD  F0 09     BEQ A:2A X:55 Y:2A P:25 SP:F9 CYC:12041
F9FF  30 07     BMI A:2A X:55 Y:2A P:25 SP:F9 CYC:12043
FA01  70 05     BVS A:2A X:55 Y:2A P:25 SP:F9 CYC:12045
FA03  C9 2A     CMP A:2A X:55 Y:2A P:25 SP:F9 CYC:12047
FA05  D0 01     BNE A:2A X:55 Y:2A P:27 SP:F9 CYC:12049
FA07  60        RTS A:2A X:55 Y:2A P:27 SP:F9 CYC:12051
DE16  C8        INY A:2A X:55 Y:2A P:27 SP:FB CYC:12057
DE17  20 0A FA  JSR A:2A X:55 Y:2B P:25 SP:FB CYC:12059
FA0A  24 01     BIT A:2A X:55 Y:2B P:25 SP:F9 CYC:12065
FA0C  38        SEC A:2A X:55 Y:2B P:E5 SP:F9 CYC:12068
FA0D  A9 80     LDA A:2A X:55 Y:2B P:E5 SP:F9 CYC:12070
FA0F  60        RTS A:80 X:55 Y:2B P:E5 SP:F9 CYC:12072
DE1A  95 00     STA A:80 X:55 Y:2B P:E5 SP:FB CYC:12078
DE1C  36 00     ROL A:80 X:55 Y:2B P:E5 SP:FB CYC:12082
DE1E  B5 00     LDA A:80 X:55 Y:2B P:65 SP:FB CYC:12088
DE20  20 10 FA  JSR A:01 X:55 Y:2B P:65 SP:FB CYC:12092
FA10  90 1C     BCC A:01 X:55 Y:2B P:65 SP:F9 CYC:12098
FA12  F0 1A     BEQ A:01 X:55 Y:2B P:65 SP:F9 CYC:12100
FA14  30 18     BMI A:01 X:55 Y:2B P:65 SP:F9 CYC:12102
FA16  50 16     BVC A:01 X:55 Y:2B P:65 SP:F9 CYC:12104
FA18  C9 01     CMP A:01 X:55 Y:2B P:65 SP:F9 CYC:12106
FA1A  D0 12     BNE A:01 X:55 Y:2B P:67 SP:F9 CYC:12108
FA1C  B8        CLV A:01 X:55 Y:2B P:67 SP:F9 CYC:12110
FA1D  18        CLC A:01 X:55 Y:2B P:27 SP:F9 CYC:12112
FA1E  A9 55     LDA A:01 X:55 Y:2B P:26 SP:F9 CYC:12114
FA20  60        RTS A:55 X:55 Y:2B P:24 SP:F9 CYC:12116
DE23  C8        INY A:55 X:55 Y:2B P:24 SP:FB CYC:12122
DE24  95 00     STA A:55 X:55 Y:2C P:24 SP:FB CYC:12124
DE26  36 00     ROL A:55 X:55 Y:2C P:24 SP:FB CYC:12128
DE28  B5 00     LDA A:55 X:55 Y:2C P:A4 SP:FB CYC:12134
DE2A  20 21 FA  JSR A:AA X:55 Y:2C P:A4 SP:FB CYC:12138
FA21  B0 0B     BCS A:AA X:55 Y:2C P:A4 SP:F9 CYC:12144
FA23  F0 09     BEQ A:AA X:55 Y:2C P:A4 SP:F9 CYC:12146
FA25  10 07     BPL A:AA X:55 Y:2C P:A4 SP:F9 CYC:12148
FA27  70 05     BVS A:AA X:55 Y:2C P:A4 SP:F9 CYC:12150
FA29  C9 AA     CMP A:AA X:55 Y:2C P:A4 SP:F9 CYC:12152
FA2B  D0 01     BNE A:AA X:55 Y:2C P:27 SP:F9 CYC:12154
FA2D  60        RTS A:AA X:55 Y:2C P:27 SP:F9 CYC:12156
DE2D  A9 FF     LDA A:AA X:55 Y:2C P:27 SP:FB CYC:12162
DE2F  95 00     STA A:FF X:55 Y:2C P:A5 SP:FB CYC:12164
DE31  85 01     STA A:FF X:55 Y:2C P:A5 SP:FB CYC:12168
DE33  24 01     BIT A:FF X:55 Y:2C P:A5 SP:FB CYC:12171
DE35  38        SEC A:FF X:55 Y:2C P:E5 SP:FB CYC:12174
DE36  F6 00     INC A:FF X:55 Y:2C P:E5 SP:FB CYC:12176
DE38  D0 0C     BNE A:FF X:55 Y:2C P:67 SP:FB CYC:12182
DE3A  30 0A     BMI A:FF X:55 Y:2C P:67 SP:FB CYC:12184
DE3C  50 08     BVC A:FF X:55 Y:2C P:67 SP:FB CYC:12186
DE3E  90 06     BCC A:FF X:55 Y:2C P:67 SP:FB CYC:12188
DE40  B5 00     LDA A:FF X:55 Y:2C P:67 SP:FB CYC:12190
DE42  C9 00     CMP A:00 X:55 Y:2C P:67 SP:FB CYC:12194
DE44  F0 04     BEQ A:00 X:55 Y:2C P:67 SP:FB CYC:12196
DE4A  A9 7F     LDA A:00 X:55 Y:2C P:67 SP:FB CYC:12199
DE4C  95 00     STA A:7F X:55 Y:2C P:65 SP:FB CYC:12201
DE4E  B8        CLV A:7F X:55 Y:2C P:65 SP:FB CYC:12205
DE4F  18        CLC A:7F X:55 Y:2C P:25 SP:FB CYC:12207
DE50  F6 00     INC A:7F X:55 Y:2C P:24 SP:FB CYC:12209
DE52  F0 0C     BEQ A:7F X:55 Y:2C P:A4 SP:FB CYC:12215
DE54  10 0A     BPL A:7F X:55 Y:2C P:A4 SP:FB CYC:12217
DE56  70 08     BVS A:7F X:55 Y:2C P:A4 SP:FB CYC:12219
DE58  B0 06     BCS A:7F X:55 Y:2C P:A4 SP:FB CYC:12221
DE5A  B5 00     LDA A:7F X:55 Y:2C P:A4 SP:FB CYC:12223
DE5C  C9 80     CMP A:80 X:55 Y:2C P:A4 SP:FB CYC:12227
DE5E  F0 04     BEQ A:80 X:55 Y:2C P:27 SP:FB CYC:12229
DE64  A9 00     LDA A:80 X:55 Y:2C P:27 SP:FB CYC:12232
DE66  95 00     STA A:00 X:55 Y:2C P:27 SP:FB CYC:12234
DE68  24 01     BIT A:00 X:55 Y:2C P:27 SP:FB CYC:12238
DE6A  38        SEC A:00 X:55 Y:2C P:E7 SP:FB CYC:12241
DE6B  D6 00     DEC A:00 X:55 Y:2C P:E7 SP:FB CYC:12243
DE6D  F0 0C     BEQ A:00 X:55 Y:2C P:E5 SP:FB CYC:12249
DE6F  10 0A     BPL A:00 X:55 Y:2C P:E5 SP:FB CYC:12251
DE71  50 08     BVC A:00 X:55 Y:2C P:E5 SP:FB CYC:12253
DE73  90 06     BCC A:00 X:55 Y:2C P:E5 SP:FB CYC:12255
DE75  B5 00     LDA A:00 X:55 Y:2C P:E5 SP:FB CYC:12257
DE77  C9 FF     CMP A:FF X:55 Y:2C P:E5 SP:FB CYC:12261
DE79  F0 04     BEQ A:FF X:55 Y:2C P:67 SP:FB CYC:12263
DE7F  A9 80     LDA A:FF X:55 Y:2C P:67 SP:FB CYC:12266
DE81  95 00     STA A:80 X:55 Y:2C P:E5 SP:FB CYC:12268
DE83  B8        CLV A:80 X:55 Y:2C P:E5 SP:FB CYC:12272
DE84  18        CLC A:80 X:55 Y:2C P:A5 SP:FB CYC:12274
DE85  D6 00     DEC A:80 X:55 Y:2C P:A4 SP:FB CYC:12276
DE87  F0 0C     BEQ A:80 X:55 Y:2C P:24 SP:FB CYC:12282
DE89  30 0A     BMI A:80 X:55 Y:2C P:24 SP:FB CYC:12284
DE8B  70 08     BVS A:80 X:55 Y:2C P:24 SP:FB CYC:12286
DE8D  B0 06     BCS A:80 X:55 Y:2C P:24 SP:FB CYC:12288
DE8F  B5 00     LDA A:80 X:55 Y:2C P:24 SP:FB CYC:12290
DE91  C9 7F     CMP A:7F X:55 Y:2C P:24 SP:FB CYC:12294
DE93  F0 04     BEQ A:7F X:55 Y:2C P:27 SP:FB CYC:12296
DE99  A9 01     LDA A:7F X:55 Y:2C P:27 SP:FB CYC:12299
DE9B  95 00     STA A:01 X:55 Y:2C P:25 SP:FB CYC:12301
DE9D  D6 00     DEC A:01 X:55 Y:2C P:25 SP:FB CYC:12305
DE9F  F0 04     BEQ A:01 X:55 Y:2C P:27 SP:FB CYC:12311
